filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000944.mp3,then she filled her vessel with water and left,1,0,fifties,male,us,3.4,then she filled her vessel with water and left
cv-valid-test/sample-000945.mp3,naturally we have to do something about it,1,0,twenties,male,canada,3.7,naturally we have to do something about it
cv-valid-test/sample-000946.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,fourties,male,scotland,5.6,there were raised voices and some sort of struggle appeared to be going on
cv-valid-test/sample-000947.mp3,but nowhere could he find his new companion,3,0,,,,3.5,but nowhere could he find his new companion
cv-valid-test/sample-000948.mp3,and he decided he would go to see the chiefs of the tribes,5,0,,,,5.8,and he decided he would go to see the chiefs of the tribes
cv-valid-test/sample-000949.mp3,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,6.8,looking down at the spoon he held the boy saw that the ol was gone
cv-valid-test/sample-000950.mp3,her apartment is on the rd floor,1,0,twenties,male,canada,3.5,her apartment is on the third floor
cv-valid-test/sample-000951.mp3,who are you he heard a voice ask him in spanish,6,0,twenties,male,us,3.4,who are you he heard te voice aske him in spanish
cv-valid-test/sample-000952.mp3,brenda peters just escaped from the county jail,1,0,thirties,female,england,3.4,rende peters just escaped from the county jail
cv-valid-test/sample-000953.mp3,she just stepped out,1,0,,,,6.1,she just stepped out
cv-valid-test/sample-000954.mp3,the tradition teaches men how to cross the desert and how their children should marry,1,0,,,,8.3,the tradition teaches men how to cross the desert and how their children should marry
cv-valid-test/sample-000955.mp3,he dressed in his arabian clothing of white linen bought especially for this day,1,0,,,,5.9,he dressed in his arabian clothing of white linen bought especially for this day
cv-valid-test/sample-000956.mp3,they shouted consolation and promises and went off back to the town again to get help,3,0,,,,6.3,they shouted consolation and promises and went off back to the town again to get help
cv-valid-test/sample-000957.mp3,it's like the flight of those two hawks it can't be understood by reason alone,1,0,,,,4.7,it's like the flight of those two hawks it can't be understood by reason alone
cv-valid-test/sample-000958.mp3,many of them had been right about what they said while some had been wrong,4,1,fourties,male,us,5.3,many of them had been right about what they said while some had been wrong
cv-valid-test/sample-000959.mp3,have a good trip,2,0,twenties,male,us,1.9,have a good treatme
cv-valid-test/sample-000960.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,2,0,twenties,male,us,5.4,suddenly there is so much more time in a day case she no longer has to spend hours commuting
cv-valid-test/sample-000961.mp3,you've been doing mighty good work lately,1,0,,,,2.7,you've been doing mighty good work lately
cv-valid-test/sample-000962.mp3,are you trying to scoop us or something,1,0,,,,3.1,are you trying to schoop us or something
cv-valid-test/sample-000963.mp3,i should say not,1,0,,,,2.4,i should say not
cv-valid-test/sample-000964.mp3,but he appeared to be unaware of any danger,2,0,,,,2.6,but he appeared to be unaware of any danger
cv-valid-test/sample-000965.mp3,you already know all you need to know,1,0,fourties,male,us,12.0,you already know all you need to know
cv-valid-test/sample-000966.mp3,henderson was taking it in,3,0,,,,3.1,handerson was taking it in
cv-valid-test/sample-000967.mp3,something just flew by,1,0,,,,13.0,something just flew by
cv-valid-test/sample-000968.mp3,the boy fell to the sand nearly unconscious,3,0,,,,6.5,the boy fell to the sand nearly unconscious
cv-valid-test/sample-000969.mp3,they was both too smart for us,1,0,fourties,male,us,3.8,they was both too smart for us
cv-valid-test/sample-000970.mp3,my shampoo is made from coconut and sweet almond,2,0,twenties,male,,3.4,my champoo is made from coconut and sweet almond
cv-valid-test/sample-000971.mp3,why the shots stopped after the tenth no one on earth has tried to explain,4,1,,,,7.2,why the shots stopped after the tents no one on earth has tried to explain
cv-valid-test/sample-000972.mp3,i would have won the junior olympics if not for those medaling kids,3,0,,,,4.9,i would have won the junior olympics if not for those meddling kids
cv-valid-test/sample-000973.mp3,most of my friends have already finished college,1,0,fourties,male,us,3.3,most of my friends have already finished college
cv-valid-test/sample-000974.mp3,cables need insulation to prevent short circuits,1,0,thirties,male,us,3.7,cables made insolation prevent short circuits
cv-valid-test/sample-000975.mp3,i want to tell you a story about dreams said the alchemist,3,0,,,,5.0,i want to tell you a story about ruse said the arcins
cv-valid-test/sample-000976.mp3,somehow the paragraphs blurred into each other,1,0,thirties,male,england,5.1,somehow the paragraphs blewi into each other
cv-valid-test/sample-000977.mp3,what's so depressing about that,2,0,fourties,male,england,3.5,what's so depressing about that
cv-valid-test/sample-000978.mp3,happy new year to you all,1,0,fourties,male,england,2.7,happy new year to you all
cv-valid-test/sample-000979.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,7.1,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
cv-valid-test/sample-000980.mp3,so when i look out over your sands i am also looking at her,3,0,,,,3.9,so when i look out over your sands i'm also looking at her
cv-valid-test/sample-000981.mp3,i hate to think what he'll say,1,0,thirties,male,us,4.2,i hate to think what he'll say
cv-valid-test/sample-000982.mp3,these figures of wax look creepy,1,0,twenties,male,indian,3.0,these figures of wax lookd creepy
cv-valid-test/sample-000983.mp3,not everyone can see his dreams come true in the same way,2,0,,,,5.5,not every one can see his dreams come true in the same way
cv-valid-test/sample-000984.mp3,he was able to get on his knees but he quickly slipped back,2,0,twenties,female,philippines,7.1,he was able to get on his knees but he quickly slipped back
cv-valid-test/sample-000985.mp3,the method does not have to be the best,1,0,,,,3.9,the method does not have to be the best
cv-valid-test/sample-000986.mp3,i'm surprised you didn't run into her,2,0,,,,2.8,i'm surprised you didn't run into her
cv-valid-test/sample-000987.mp3,it spread through the planet's atmosphere and obscured its more familiar features,3,0,,,,5.0,it spread through the planet's atmosphere and obscured its more familiar features
cv-valid-test/sample-000988.mp3,i know why i want to get back to my flock he thought,1,0,,,,3.9,i know why i want to get back to my flock he thought
cv-valid-test/sample-000989.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,,,,9.6,the heather was on fire and you could see a thin blue smoke rising up slowly
cv-valid-test/sample-000990.mp3,the space was spartan almost bare,2,0,thirties,male,southatlandtic,3.0,the space was parson almost bare
cv-valid-test/sample-000991.mp3,at that point in their lives everything is clear and everything is possible,3,0,,,,7.2,at that point in their lives everything is clear and everything is possible
cv-valid-test/sample-000992.mp3,i told you homeboy smuggling is being prosecuted,1,0,twenties,male,,3.5,i told you home boy smuggling s been prosecutes
cv-valid-test/sample-000993.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,,,,7.4,something bright reflected from his chest with such intensity that the boy was momentarily blinded
cv-valid-test/sample-000994.mp3,those are the rules of war the leader explained,64,2,,,,4.9,those are the rules of war the leader explained
cv-valid-test/sample-000995.mp3,the night was warm and i was thirsty,2,0,fourties,female,england,4.1,the night was warm and i was thirsty
cv-valid-test/sample-000996.mp3,fatima appeared at the entrance to the tent,4,1,sixties,female,african,3.7,fachama appeared at the entrance to the tent
cv-valid-test/sample-000997.mp3,the book that most interested the boy told the stories of the famous alchemists,1,0,fourties,male,us,6.9,the book that most interested the boy told the stories of the famous alchemists
cv-valid-test/sample-000998.mp3,so many people on the subway are wearing black workout clothes,1,0,,,,10.0,so many people on the subway wearing black workout clothes
cv-valid-test/sample-000999.mp3,it means only that the heart does what it can the alchemist said,2,0,,,,4.8,it means only that the heart does what it can the acim said
cv-valid-test/sample-001000.mp3,the sun began its departure as well,2,0,thirties,male,canada,3.0,the sun began its departure as well
cv-valid-test/sample-001001.mp3,when the pan had cooled the monk and the boy looked at it dazzled,2,0,thirties,female,us,6.2,when the pan had cooled the monk and the boy looked at it dazzled
cv-valid-test/sample-001002.mp3,its lower end was still embedded,2,0,thirties,male,us,3.7,its lower end was still imbedded
cv-valid-test/sample-001003.mp3,the boss sent me over with it,3,0,,,,3.0,the boss sent me over with it
cv-valid-test/sample-001004.mp3,that's all you are,1,0,thirties,male,,2.1,that's all you war
cv-valid-test/sample-001005.mp3,it was the time of day when all of spain slept during the summer,1,0,,,,5.4,it was the time of day when all of spain slept during the summer
cv-valid-test/sample-001006.mp3,is it a deal,1,0,,,,1.8,is it a deal
cv-valid-test/sample-001007.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,fifties,male,malaysia,13.2,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out untir the next war
cv-valid-test/sample-001008.mp3,i heard a faint movement under my feet,1,0,twenties,male,indian,4.1,i heard a faint movement under my feet
cv-valid-test/sample-001009.mp3,don't mind the colonel,1,0,,,,2.8,don't mind the colonel
cv-valid-test/sample-001010.mp3,you've been doing mighty good work lately,1,0,,,,3.9,you've been doing mighty good work late
cv-valid-test/sample-001011.mp3,you got plenty of money,2,0,,,,2.7,you got plenty of money
cv-valid-test/sample-001012.mp3,the boy wanted to take her hand,1,0,,,,2.6,the boy wanted to take her hand
cv-valid-test/sample-001013.mp3,did she guarantee this place,1,0,,,,5.3,did she guarantee this place
cv-valid-test/sample-001014.mp3,how can i ever face him,1,0,fifties,male,australia,1.9,how can i ever face him
cv-valid-test/sample-001015.mp3,he had surprised himself with the thought,1,0,,,,3.3,he had surprised himself with the thought
cv-valid-test/sample-001016.mp3,and don't forget to make him wear his raincoat in london,1,0,,,,4.5,and don't forget to make him wear his raincoat in london
cv-valid-test/sample-001017.mp3,the boy looked out at the horizon,2,0,,,,3.2,the boy looked out at the horizon
cv-valid-test/sample-001018.mp3,the man was speaking the language of alchemy,3,0,fourties,male,england,3.8,the man was speaking the language of alchemy
cv-valid-test/sample-001019.mp3,just get me home,1,0,fourties,male,us,1.9,just get me home
cv-valid-test/sample-001020.mp3,but i was also stumbling because i couldnt look away from these things,2,0,,,,4.9,wic i was also stumbling because i couldn't look away from these things
