filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_ft,similarity
cv-valid-dev/sample-001178.mp3,i can't please everybody,1,0,seventies,male,us,,i can't please everybody,i can't please everybody,False
cv-valid-dev/sample-001179.mp3,as soon as he saw me among the crowd he called to me to come down,4,1,,,,,as soon as he saw me among the crowd he called to me to come down,as soon as he saw me among the crowd he called to me to come down,False
cv-valid-dev/sample-001180.mp3,some of those who saw its flight say it travelled with a hissing sound,3,1,,,,,some of those who saw its flights thaded trouble with a hazing sound,some of those who saw its flights they did travel with a hissing sound,False
cv-valid-dev/sample-001181.mp3,even from a distance their eyes conveyed the strength of their souls,1,0,,,,,even from a distance their eyes conveyed the strength of their soul,even from a distance their eyes conveyed the strength of their soul,False
cv-valid-dev/sample-001182.mp3,i need you to be spontaneous he asked me out to din din,2,1,twenties,male,us,,i need you to pea sponteneous he has catted me out your dingding,i need you to pay spontaneos he has cet me out your dingdin,False
cv-valid-dev/sample-001183.mp3,we beat the whole country on that story,3,0,,,,,we beat the whole country on that story,we beat the whole country on that story,False
cv-valid-dev/sample-001184.mp3,it's a code said the boy a bit disappointed,3,0,,,,,it's a code said the boy a bit disappointed,it's a code said the boy a bit disappointed,False
cv-valid-dev/sample-001185.mp3,vibrations of peace throughout the tent,2,0,twenties,male,us,,vibrations of peace throughout the tent,vibrations of peace throughout the tent,False
cv-valid-dev/sample-001186.mp3,the time must have been somewhere around six o'clock,4,0,teens,male,australia,,the time must have been somewhere round six o'clock,the time must have been somewhere round six o'clock,False
cv-valid-dev/sample-001187.mp3,if he makes a buying mistake it doesn't affect him much,4,0,,,,,if he makes a buying mistake it doesn't affect him much,if he makes a buying mistake it doesn't affect him much,False
cv-valid-dev/sample-001188.mp3,used to hunt rabbits there myself,1,0,sixties,male,us,,used to hunt rabbits there myself,use to hunt rabbits there myself,False
cv-valid-dev/sample-001189.mp3,the genies were the spirits of good and evil,3,0,twenties,male,,,the genius were the spirit of good in evil,the genies were the spirit of good and evil,False
cv-valid-dev/sample-001190.mp3,no the alchemist answered,1,0,,,,,no the ochemis auntered,no the alchemist answered,False
cv-valid-dev/sample-001191.mp3,he put his headcloth in place and secured it with a ring made of camel skin,2,0,twenties,male,indian,,he put his hat clothed in place and secured it with a ring made of camels skin,he put his hat clothe in place and secured it with a ring made of camel skin,False
cv-valid-dev/sample-001192.mp3,it drew a droplet of blood,3,0,seventies,male,australia,,it drew a droplet of blood,it drew a droplet of blood,False
cv-valid-dev/sample-001193.mp3,you can't do that,2,0,,,,,you can't do that,you can't do that,False
cv-valid-dev/sample-001194.mp3,the camel driver understood what the boy was saying,1,0,,,,,the camel driver understood what the boy was saying,the camel driver understood what the boy was saying,False
cv-valid-dev/sample-001195.mp3,we can't let the chronicle get the laugh on us,2,1,,,,,we can't let the chronicle get the laugh from us,we can't let the chronicle get the laugh from us,False
cv-valid-dev/sample-001196.mp3,it looked like a rusty gas float,7,3,,,,,it looked like a rusty gash float,it looked like a rustyc gash float,False
cv-valid-dev/sample-001197.mp3,when he reached the top of the dune his heart leapt,1,0,,,,,when he reached the top of the dune his heart leaped,when he reached the top of the dune his heart leapt,False
cv-valid-dev/sample-001198.mp3,his way isn't the same as mine nor mine as his,1,0,,,,,his way isn't the same as mine nor mine as his,his way isn't the same as mine nor mine as his,False
cv-valid-dev/sample-001199.mp3,so how will we name all these hurricanes,2,0,,,,,so how will we name all these hurricanes,so how will we name all these hurricanes,False
cv-valid-dev/sample-001200.mp3,the little girl wanted to have a balloon but was too shy to ask,1,0,thirties,male,australia,,the little girl wanted to have a balloon but was too shy to ask,the little girl wanted to have a balloon but was too shy to ask,False
cv-valid-dev/sample-001201.mp3,are you all right,1,0,,,,,are you all right,are you all right,False
cv-valid-dev/sample-001202.mp3,he should have decided to become a shepherd the boy said,3,0,,,,,he should have decided to become a shepherd the boy said,he should have decided to become a shepherd the boy said,False
cv-valid-dev/sample-001203.mp3,you're here rather early,1,0,thirties,male,england,,your hair rather urny,your hair rather urmy,False
cv-valid-dev/sample-001204.mp3,the streamer of gas came out towards us,3,0,thirties,male,us,,the streamer of gas came out towards us,the streamer of gas came out towards us,False
cv-valid-dev/sample-001205.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,4,0,,,,,my wife pointed out to me the brightness of the red green and yellow signal lights,my wife pointed out to me the brightness of the red green and yellow signal lights,False
cv-valid-dev/sample-001206.mp3,oxygen is important for us but some bacteria don't need it at all,1,0,fifties,male,england,,oxygen is important for us but some bacterior don't need it at all,oxygen is important for us but some bacterior don't need it at all,False
cv-valid-dev/sample-001207.mp3,being murdered in cold blood isn't nonsense,2,0,,,,,being murdered in cold blood isn't nonsense,being murdered in cold blood isn't nonsense,False
cv-valid-dev/sample-001208.mp3,i'm just your little rent collector,1,0,,,,,i'm just your little rent collector,i'm just your little rent collector,False
cv-valid-dev/sample-001209.mp3,he quickly pulled his hands away,1,0,,,,,he quickly pulled his hands away,he quickly pulled his hands away,False
cv-valid-dev/sample-001210.mp3,we could get to the pyramids by tomorrow said the other taking the money,2,0,,,,,we could get to the pyramids by to morrow said the other taking the money,we could get to the pyramids by tomorrow said the other taking the money,False
cv-valid-dev/sample-001211.mp3,the next day the boy returned to the well hoping to see the girl,1,0,,,,,the next day the boy returned to the will hoping to see the girl,the next day the boy returned to the will hoping to see the girl,False
cv-valid-dev/sample-001212.mp3,the boy approached her to ask about the alchemist,1,0,,,,,the boy approised her to ask about the alchymis,the boy approached her to ask about the alchemist,False
cv-valid-dev/sample-001213.mp3,so usually a keypress instead of a click is used,1,0,teens,male,us,,so usually a key press instead of a click is used,so usually a keypress instead of a clicque is used,False
cv-valid-dev/sample-001214.mp3,it's in all the afternoon papers,3,0,fourties,male,us,,it's in all the afternoon papers,it's in all the afternoon papers,False
cv-valid-dev/sample-001215.mp3,if you can concentrate always on the present you'll be a happy man,1,0,thirties,male,us,,if you can concentrate always on the present you'll be a happy man,if you can concentrate always on the present you'll be a happy man,False
cv-valid-dev/sample-001216.mp3,it's called the principle of favorability,1,0,,,,,it scalled a principal favorability,it scalled a principle of favorability,False
cv-valid-dev/sample-001217.mp3,you've got the mayor and pullman backed against a wall,1,0,,,,,you got the mayor and pullman backed against the wall,you got the mayor and pullman backed against the wall,False
cv-valid-dev/sample-001218.mp3,but as he saw them lying there on the ground another phrase came to his mind,2,0,fifties,male,us,,but as he saw them lying there on the ground another phrase came to his mind,but as he saw them lying there on the ground another phrase came to his mind,False
cv-valid-dev/sample-001219.mp3,what a terrible thing to say,1,0,thirties,male,us,,what a terrible thing to say,what a terrible thing to say,False
cv-valid-dev/sample-001220.mp3,and what do you do in salem he insisted,1,0,,,,,an what do you do in sale em he insisted,and what do do unsal em he insisted,False
cv-valid-dev/sample-001221.mp3,but now the sounds inside had stopped,3,0,twenties,female,us,,but now the sounds inside had slapped,but now the sounds inside had spapped,False
cv-valid-dev/sample-001222.mp3,he moved about invisible but everyone could hear him,3,0,twenties,male,us,,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him,False
cv-valid-dev/sample-001223.mp3,i'm sending it over with beth,3,0,,,,,i'm sending it over with beth,i'm sending it over with beth,False
cv-valid-dev/sample-001224.mp3,yet it was a little too large for assurance,3,0,,,,,yet it was a little too large for assurance,yet it was a little too large for assurance,False
cv-valid-dev/sample-001225.mp3,that's the way it always is said the old man,2,0,thirties,male,england,,that's the way it always is said the old man,that's the way it always is said the old man,False
